userId,movieId,rating,timestamp,movieTitle
294,1374,1,966633825,Star Trek II: The Wrath of Khan
294,2871,1,966633825,Deliverance
294,610,1,966633851,Heavy Metal
294,590,1,966633851,Dances with Wolves
294,1129,1,966633851,Escape from New York
294,1566,0,966633881,Hercules
294,1261,1,966633881,Evil Dead II
294,1356,1,966633881,Star Trek: First Contact
294,2916,0,966633918,Total Recall
294,1372,1,966633918,Star Trek VI: The Undiscovered Country
294,3699,0,966633961,Starman
294,1376,1,966633961,Star Trek IV: The Voyage Home
294,349,0,966633961,Clear and Present Danger
294,1015,0,966634003,Homeward Bound: The Incredible Journey
294,329,1,966634003,Star Trek: Generations
294,1375,1,966634003,Star Trek III: The Search for Spock
294,1806,0,966634003,Paulie
294,2899,0,966634003,Gulliver's Travels
294,2115,1,966634003,Indiana Jones and the Temple of Doom
294,2640,1,966634003,Superman
294,711,0,966634003,Flipper
294,1275,1,966634030,Highlander
294,10,1,966634030,GoldenEye
294,2628,1,966634030,Star Wars: Episode I - The Phantom Menace
294,3168,1,966634030,Easy Rider
294,2046,0,966634057,Flight of the Navigator
294,1552,0,966634084,Con Air
294,2193,1,966634084,Willow
294,2167,1,966634084,Blade
294,107,1,966634119,Muppet Treasure Island
294,2133,0,966634119,Adventures in Babysitting
294,1676,1,966634119,Starship Troopers
294,2641,0,966634119,Superman II
294,316,1,966634162,Stargate
294,2105,1,966634162,Tron
294,1967,0,966634162,Labyrinth
294,2723,0,966634162,Mystery Men
294,1587,1,966634189,Conan the Barbarian
294,1371,1,966634189,Star Trek: The Motion Picture
294,2,1,966634189,Jumanji
294,2367,0,966634240,King Kong
294,1917,0,966634240,Armageddon
294,1030,0,966634240,Pete's Dragon
294,44,1,966634266,Mortal Kombat
294,1373,1,966634266,Star Trek V: The Final Frontier
294,3489,1,966634266,Hook
294,1591,0,966634305,Spawn
294,2642,0,966634305,Superman III
294,455,0,966634305,Free Willy
294,173,1,966634305,Judge Dredd
294,577,0,966634331,Andre
294,546,0,966634356,Super Mario Bros.
294,2450,0,966634356,Howard the Duck
294,2748,0,966634356,Allan Quatermain and the Lost City of Gold
294,3705,1,966634356,Bird on a Wire
294,2373,1,966634385,Red Sonja
294,2643,0,966634385,Superman IV: The Quest for Peace
294,3877,0,966634385,Supergirl
294,2477,0,966634405,Firewalker
298,61160,0,1453032806,Star Wars: The Clone Wars
298,2628,1,1453032817,Star Wars: Episode I - The Phantom Menace
298,33493,1,1453032869,Star Wars: Episode III - Revenge of the Sith
298,1275,0,1453032874,Highlander
298,5378,1,1453032879,Star Wars: Episode II - Attack of the Clones
298,2193,1,1453032901,Willow
298,1587,1,1453032946,Conan the Barbarian
298,65982,1,1453032973,Outlander
298,112370,0,1453033058,Transformers: Age of Extinction
298,132046,0,1453033069,Tomorrowland
298,780,0,1453033072,Independence Day
298,1690,0,1453033075,Alien: Resurrection
298,89190,0,1453033159,Conan the Barbarian
298,101025,0,1453033162,Jack the Giant Slayer
298,109673,0,1453033306,300: Rise of an Empire
298,100163,0,1453033344,Hansel & Gretel: Witch Hunters
298,111659,0,1453033364,Maleficent
298,153,0,1453033369,Batman Forever
298,87298,0,1458466914,Everything Must Go
298,139385,1,1458649519,The Revenant
298,139644,0,1458649533,Sicario
298,138036,0,1458649553,The Man from U.N.C.L.E.
298,140110,0,1458649558,The Intern
298,127198,1,1458649574,Dope
298,141688,1,1458649757,Legend
298,139642,0,1458649771,Southpaw
298,136020,0,1458649784,Spectre
298,128512,0,1458649792,Paper Towns
298,142536,0,1458649798,Burnt
298,134783,0,1458650075,Entourage
298,135861,0,1458650077,Ted 2
298,131013,0,1458650081,Get Hard
298,134528,0,1458650132,Aloha
298,127108,0,1458977485,Brooklyn
298,34336,0,1459435696,Must Love Dogs
298,1387,1,1466276063,Jaws
298,2694,0,1466276255,Big Daddy
298,140174,0,1466276306,Room
298,2772,1,1466277264,Detroit Rock City
298,1285,0,1466277275,Heathers
298,54745,1,1466277284,Rocket Science
298,3477,1,1466277285,Empire Records
298,103539,0,1466277326,The Spectacular Now
298,70663,0,1466277395,"I Love You, Beth Cooper"
298,3688,0,1466277401,Porky's
298,2144,1,1466277404,Sixteen Candles
298,37384,1,1466277450,Waiting...
298,3791,0,1466277467,Footloose
298,94953,0,1466277604,Wanderlust
298,54256,0,1466277607,Hot Rod
298,111113,0,1466277616,Neighbors
298,2169,0,1466277624,Dead Man on Campus
298,71248,0,1466277632,Extract
298,2195,1,1466277635,Dirty Work
298,50610,1,1466277718,Beer League
298,3617,0,1466277768,Road Trip
298,413,1,1466277812,Airheads
298,96588,1,1466277829,Pitch Perfect
298,97836,0,1466277834,Here Comes the Boom
298,149354,0,1466277836,Sisters
298,55241,0,1466277844,Mr. Woodcock
298,47518,0,1466277911,Accepted
298,58162,0,1466277912,Run Fatboy Run
298,1746,0,1466277925,Senseless
298,149352,0,1466277933,Daddy's Home
298,45726,0,1466277940,"You, Me and Dupree"
298,45666,0,1466277955,Nacho Libre
298,2416,1,1466277975,Back to School
298,3511,0,1466277976,Ready to Rumble
298,6702,0,1466278011,Dickie Roberts: Former Child Star
298,1526,0,1466278019,Fathers' Day
298,1855,0,1466278043,Krippendorf's Tribe
298,4153,0,1466278045,Down to Earth
298,96616,0,1466278051,That's My Boy
298,3254,0,1466278105,Wayne's World 2
298,134393,0,1466278121,Trainwreck
298,102123,0,1467489217,This Is the End
298,104211,0,1467489218,We're the Millers
298,134368,0,1467489221,Spy
298,87485,0,1467489225,Bad Teacher
298,103980,1,1467489232,Blue Jasmine
298,105213,0,1467489238,Don Jon
298,6811,0,1467489385,PCU
298,42725,0,1467489416,Grandma's Boy
298,47640,1,1467489421,Beerfest
298,127202,1,1467489440,Me and Earl and the Dying Girl
298,80693,0,1467489443,It's Kind of a Funny Story
298,562,1,1467489463,Welcome to the Dollhouse
298,4900,0,1467489493,Out Cold
298,88812,0,1467489499,30 Minutes or Less
298,49276,0,1467489561,Let's Go to Prison
298,70641,0,1467489591,Miss March
298,2325,0,1467489592,Orgazmo
298,5573,0,1467489604,Stealing Harvard
298,111743,0,1467489607,A Million Ways to Die in the West
298,84615,0,1467489610,Cedar Rapids
298,7048,0,1467489613,Nothing to Lose
298,5668,0,1467489675,White Oleander
298,88746,0,1467489703,Terri
298,36537,0,1467489707,Thumbsucker
298,2599,0,1467489708,Election
298,34523,0,1467489720,The Chumscrubber
298,91622,0,1467489735,Young Adult
298,1916,1,1467489869,Buffalo '66
298,116138,0,1474818441,Leviathan
298,126548,0,1476628377,The DUFF
298,2485,0,1476628390,She's All That
298,47122,0,1476628392,John Tucker Must Die
298,58655,0,1476628475,Drillbit Taylor
298,93270,0,1476628480,Project X
298,73266,0,1476628535,Youth in Revolt
298,5564,0,1476628551,Swimfan
298,2572,0,1476632985,10 Things I Hate About You
298,1466,0,1476641403,Donnie Brasco
298,115713,0,1476641575,Ex Machina
298,71135,0,1476642695,Pandorum
298,208,0,1476642940,Waterworld
298,93363,1,1476643009,John Carter
298,106491,0,1476643153,47 Ronin
298,1882,0,1476643184,Godzilla
298,1584,0,1476643306,Contact
298,108945,0,1476643330,RoboCop
298,133771,1,1478816114,The Lobster
298,129354,0,1478816371,Focus
298,140711,0,1478816387,American Ultra
298,104241,1,1479057425,Kick-Ass 2
298,64231,0,1479057502,Punisher: War Zone
298,163,0,1479057529,Desperado
298,93443,0,1479057612,Goon
298,4989,0,1479057899,How High
298,109895,0,1479058063,Bad Words
298,886,0,1479058140,Bulletproof
298,112138,0,1479058211,22 Jump Street
298,102033,0,1479058373,Pain & Gain
298,1476,1,1479058450,Private Parts
298,33495,0,1479058641,Kicking & Screaming
298,4558,0,1479064950,Twins
298,8814,0,1479065223,Without a Paddle
298,4845,0,1479065242,Corky Romano
298,1107,0,1479065495,Loser
304,2496,1,918950826,Blast from the Past
304,1855,1,919067410,Krippendorf's Tribe
304,2501,1,919592723,October Sky
304,1566,1,920201225,Hercules
304,2294,1,920201251,Antz
304,1907,1,920201350,Mulan
304,1302,1,920884238,Field of Dreams
304,1876,1,921631965,Deep Impact
304,1057,0,921631986,Everyone Says I Love You
304,2322,1,922233436,Soldier
304,2279,1,922377001,Urban Legend
304,2628,1,929868483,Star Wars: Episode I - The Phantom Menace
304,151,1,929868738,Rob Roy
304,2431,1,931678000,Patch Adams
304,1680,1,933167454,Sliding Doors
304,173,1,933714862,Judge Dredd
304,2549,1,934699093,Wing Commander
304,222,1,936219523,Circle of Friends
304,2906,0,939522830,Random Hearts
304,2997,1,941349536,Being John Malkovich
304,3052,1,943179156,Dogma
304,3155,1,944976364,Anna and the King
304,3114,1,944976429,Toy Story 2
304,2858,0,944976444,American Beauty
304,2502,1,945011519,Office Space
304,2701,1,945406668,Wild Wild West
304,902,1,945625667,Breakfast at Tiffany's
304,2605,1,945833719,Entrapment
304,3175,1,946216891,Galaxy Quest
304,2490,1,946615654,Payback
304,81,1,947050233,Things to Do in Denver When You're Dead
304,597,1,947131768,Pretty Woman
305,59315,1,1518197989,Iron Man
305,25,1,1518197993,Leaving Las Vegas
305,300,1,1518198010,Quiz Show
305,3623,0,1518198024,Mission: Impossible II
305,3751,1,1518198034,Chicken Run
305,474,1,1518198036,In the Line of Fire
305,1676,1,1518198046,Starship Troopers
305,1608,1,1518198078,Air Force One
305,4370,1,1518198177,A.I. Artificial Intelligence
305,40815,1,1518198360,Harry Potter and the Goblet of Fire
305,81834,1,1518198364,Harry Potter and the Deathly Hallows: Part 1
305,91500,0,1518198380,The Hunger Games
305,88125,0,1518198389,Harry Potter and the Deathly Hallows: Part 2
305,5816,1,1518198391,Harry Potter and the Chamber of Secrets
305,76093,1,1518198395,How to Train Your Dragon
305,54001,1,1518198399,Harry Potter and the Order of the Phoenix
305,104841,1,1518198403,Gravity
305,69844,1,1518198408,Harry Potter and the Half-Blood Prince
305,1246,1,1518198580,Dead Poets Society
305,924,1,1518198645,2001: A Space Odyssey
305,6942,1,1518198649,Love Actually
305,57640,1,1518198724,Hellboy II: The Golden Army
305,63859,1,1518198737,Bolt
305,88405,1,1518198757,Friends with Benefits
305,64620,1,1518198773,Frost/Nixon
305,68135,1,1518198780,17 Again
305,67197,0,1518198802,Knowing
305,86644,1,1518198815,Fast Five
305,65216,1,1518198937,Defiance
305,61350,1,1518199057,Babylon A.D.
305,67788,1,1518199066,Confessions of a Shopaholic
305,68205,1,1518731003,Crank: High Voltage
305,1466,1,1518767888,Donnie Brasco
305,2105,1,1518768014,Tron
305,1729,1,1518768025,Jackie Brown
305,3535,1,1518768059,American Psycho
305,2409,1,1518768150,Rocky II
305,143385,1,1518768278,Bridge of Spies
305,71535,1,1518811499,Zombieland
305,6870,1,1518858325,Mystic River
305,2411,1,1518858703,Rocky IV
305,177763,0,1519393119,Murder on the Orient Express
305,103228,1,1519494251,Pacific Rim
305,65982,1,1519494303,Outlander
305,103042,1,1519494337,Man of Steel
305,8810,1,1519494384,AVP: Alien vs. Predator
305,107314,0,1519506679,Oldboy
305,51255,1,1519561930,Hot Fuzz
305,52281,1,1519561964,Grindhouse
305,91630,1,1519561987,Mission: Impossible - Ghost Protocol
305,2302,1,1519571072,My Cousin Vinny
305,2115,0,1519591487,Indiana Jones and the Temple of Doom
305,56367,1,1519593027,Juno
305,6947,1,1519637545,Master and Commander: The Far Side of the World
305,2000,1,1519718081,Lethal Weapon
305,1552,0,1519831515,Con Air
305,92420,1,1519891298,Chronicle
305,4361,0,1520024306,Tootsie
305,34405,0,1520284858,Serenity
305,45186,1,1520285010,Mission: Impossible III
305,2232,1,1520341504,Cube
305,90405,1,1520341535,In Time
305,2986,1,1520341593,RoboCop 2
305,519,0,1520341597,RoboCop 3
305,2528,1,1520341899,Logan's Run
305,93805,1,1520352605,Iron Sky
305,49651,1,1520462154,Rocky Balboa
305,54997,1,1520520727,3:10 to Yuma
305,6808,1,1520706850,Where Eagles Dare
305,61024,1,1520706872,Pineapple Express
305,8641,1,1520707055,Anchorman: The Legend of Ron Burgundy
305,1645,0,1522360004,The Devil's Advocate
305,3160,1,1522839771,Magnolia
305,2918,1,1524487985,Ferris Bueller's Day Off
305,1979,1,1524897941,Friday the 13th Part VI: Jason Lives
305,55820,1,1525031014,No Country for Old Men
305,1199,1,1527848104,Brazil
305,1261,1,1527848118,Evil Dead II
305,1584,1,1530817789,Contact
305,54259,1,1531084224,Stardust
305,3198,1,1531409707,Papillon
305,8340,1,1531409729,Escape from Alcatraz
305,111364,0,1531480432,Godzilla
305,1591,1,1533113699,Spawn
305,3994,1,1534613248,Unbreakable
305,8376,0,1535183790,Napoleon Dynamite
305,1215,1,1535280644,Army of Darkness
305,56782,1,1535488177,There Will Be Blood
305,75813,1,1535492086,Leaves of Grass
305,148671,1,1537354985,Saw
307,8874,1,1189457156,Shaun of the Dead
307,46578,1,1189457230,Little Miss Sunshine
307,8970,1,1189457300,Finding Neverland
307,8644,1,1189457332,"I, Robot"
307,33679,0,1189457411,Mr. & Mrs. Smith
307,175,1,1189457547,Kids
307,663,1,1189457600,Kids in the Hall: Brain Candy
307,40819,1,1189457674,Walk the Line
307,2985,0,1189529210,RoboCop
307,1552,1,1189529320,Con Air
307,41571,1,1189606546,Memoirs of a Geisha
307,5883,0,1189607291,They
307,4893,1,1189607297,When a Stranger Calls
307,48520,1,1189607302,Employee of the Month
307,32011,0,1189607323,Cursed
307,5443,0,1189607373,Juwanna Mann
307,6705,0,1189607377,Party Monster
307,8967,0,1189607399,Seed of Chucky
307,26686,0,1189607506,Ghost Dad
307,7259,0,1189607547,You Got Served
307,1430,0,1189607637,Underworld
307,8835,0,1189607694,Paparazzi
307,27434,0,1189607728,Darkness
307,34523,0,1189607772,The Chumscrubber
307,32213,0,1189608029,Cube Zero
307,7636,0,1189608079,Raising Cain
307,7030,1,1189608189,Radio Flyer
307,51935,1,1189608279,Shooter
307,33499,0,1189608300,Monster-in-Law
307,52245,1,1189608551,Blades of Glory
307,6724,1,1189608635,Paper Moon
307,33171,0,1190682690,Mysterious Skin
307,5294,1,1190852080,Frailty
307,52973,1,1190906392,Knocked Up
307,51931,1,1192026200,Reign Over Me
307,5500,1,1192156404,Top Secret!
307,5010,1,1192300722,Black Hawk Down
307,49314,1,1192631788,Harsh Times
307,6868,1,1192631810,Wonderland
307,53996,1,1193172094,Transformers
307,3476,1,1193172104,Jacob's Ladder
307,33166,1,1193172154,Crash
307,5298,1,1193663285,Human Nature
307,628,1,1193663295,Primal Fear
307,53129,1,1193663307,Mr. Brooks
307,3363,1,1194121240,American Graffiti
307,3160,1,1194912445,Magnolia
307,3186,1,1194913087,"Girl, Interrupted"
307,2968,1,1196131052,Time Bandits
307,53550,1,1196131064,Rescue Dawn
307,52722,1,1196131101,Spider-Man 3
307,5064,1,1196131116,The Count of Monte Cristo
307,26792,0,1196131245,Sidekicks
307,42723,0,1196131328,Hostel
307,4641,1,1196131390,Ghost World
307,53435,0,1196131419,Hostel: Part II
307,53974,1,1196131490,License to Wed
307,54503,1,1197407428,Superbad
307,54256,1,1197407491,Hot Rod
307,6936,1,1197407567,Elf
307,902,1,1197475173,Breakfast at Tiffany's
307,1230,0,1198680550,Annie Hall
307,1261,1,1198680573,Evil Dead II
307,53125,1,1198680610,Pirates of the Caribbean: At World's End
307,904,1,1198680625,Rear Window
307,52287,1,1198680654,Meet the Robinsons
307,54997,1,1200150304,3:10 to Yuma
307,54999,1,1200150318,Shoot 'Em Up
307,1645,1,1200150380,The Devil's Advocate
307,54785,1,1200150408,Halloween
307,2926,1,1200150424,Hairspray
307,52975,0,1200150428,Hairspray
307,4975,1,1200150500,Vanilla Sky
307,55245,1,1200844706,Good Luck Chuck
307,50798,0,1203528168,Epic Movie
307,55272,1,1203528177,We Own the Night
307,55290,1,1203528186,Gone Baby Gone
307,288,1,1203528213,Natural Born Killers
307,55282,1,1204234573,30 Days of Night
307,55765,1,1204234614,American Gangster
307,51091,1,1204234902,Black Snake Moan
307,6787,1,1204663547,All the President's Men
307,55820,1,1205343192,No Country for Old Men
307,53956,0,1205343206,Death at a Funeral
307,1252,1,1205410448,Chinatown
307,55267,1,1207701870,Dan in Real Life
307,56757,1,1207701882,Sweeney Todd: The Demon Barber of Fleet Street
307,56174,1,1207701896,I Am Legend
307,1095,1,1207701931,Glengarry Glen Ross
307,2060,1,1207701951,BASEketball
307,55247,1,1207701971,Into the Wild
307,56003,1,1207701981,Southland Tales
307,57368,1,1211305204,Cloverfield
307,49530,1,1211305241,Blood Diamond
307,4226,1,1211305247,Memento
307,56805,1,1211305407,Walk Hard: The Dewey Cox Story
307,56782,1,1211305417,There Will Be Blood
307,56367,1,1211305432,Juno
307,55280,1,1211305442,Lars and the Real Girl
307,1673,1,1211305558,Boogie Nights
307,34534,1,1211305572,Four Brothers
307,57536,1,1211379268,Strange Wilderness
307,2236,1,1211379298,Simon Birch
307,55830,1,1213926411,Be Kind Rewind
307,58156,1,1213926462,Semi-Pro
307,52604,1,1213926484,Fracture
307,54281,1,1214791621,Charlie Bartlett
307,5427,1,1215657361,Caveman
307,37857,1,1215657458,MirrorMask
307,1126,1,1215657469,Drop Dead Fred
307,1753,1,1217882506,Half Baked
307,59022,1,1217882593,Harold & Kumar Escape from Guantanamo Bay
307,58998,1,1224508372,Forgetting Sarah Marshall
307,58162,1,1224508380,Run Fatboy Run
307,4662,1,1224508399,"See No Evil, Hear No Evil"
307,3409,0,1224508544,Final Destination
307,6058,0,1224508546,Final Destination 2
307,60487,1,1224508589,"It's the Great Pumpkin, Charlie Brown"
307,59615,1,1226946650,Indiana Jones and the Kingdom of the Crystal Skull
307,1198,1,1226946657,Raiders of the Lost Ark
307,55729,1,1226946695,King of California
307,61132,1,1227537609,Tropic Thunder
307,52435,1,1227537665,How the Grinch Stole Christmas!
307,2628,1,1227538389,Star Wars: Episode I - The Phantom Menace
307,357,1,1227538399,Four Weddings and a Funeral
307,434,0,1227538408,Cliffhanger
307,1214,0,1227538416,Alien
307,6755,1,1229117873,Bubba Ho-tep
307,55241,1,1233346463,Mr. Woodcock
307,61024,1,1233346487,Pineapple Express
307,65088,1,1242822476,Bedtime Stories
307,64116,1,1242822482,Igor
307,66097,1,1242822491,Coraline
307,64969,1,1242822526,Yes Man
307,59315,1,1242822582,Iron Man
307,3793,1,1242822587,X-Men
307,33794,1,1242822641,Batman Begins
307,5349,1,1242822663,Spider-Man
307,1307,1,1242825832,When Harry Met Sally...
307,2000,1,1242825854,Lethal Weapon
307,68954,1,1243884778,Up
307,68952,1,1244814311,Drag Me to Hell
312,1298,1,1043177238,Pink Floyd: The Wall
312,2890,1,1043177238,Three Kings
312,1222,1,1043177268,Full Metal Jacket
312,356,1,1043177268,Forrest Gump
312,4008,1,1043177268,Born on the Fourth of July
312,3342,1,1043177268,Birdy
312,5010,1,1043177284,Black Hawk Down
312,904,1,1043177323,Rear Window
312,1252,1,1043177323,Chinatown
312,608,1,1043177445,Fargo
312,111,1,1043177445,Taxi Driver
312,1358,1,1043177460,Sling Blade
312,247,1,1043177460,Heavenly Creatures
312,1617,1,1043177460,L.A. Confidential
312,866,1,1043177495,Bound
312,1674,1,1043177517,Witness
312,1036,1,1043177517,Die Hard
312,5015,1,1043177537,Monster's Ball
312,1089,1,1043177537,Reservoir Dogs
312,589,1,1043177724,Terminator 2: Judgment Day
312,1344,1,1043177738,Cape Fear
312,16,1,1043177752,Casino
312,6,1,1043177752,Heat
312,5991,1,1043177830,Chicago
312,5812,1,1043177830,Far from Heaven
312,5446,1,1043177830,Rabbit-Proof Fence
312,5945,1,1043177830,About Schmidt
312,5816,1,1043177872,Harry Potter and the Chamber of Secrets
312,5989,1,1043177872,Catch Me If You Can
312,5956,1,1043177889,Gangs of New York
312,5881,1,1043177889,Solaris
312,5872,0,1043177906,Die Another Day
313,4025,0,1030556462,Miss Congeniality
313,1608,1,1030556471,Air Force One
313,2409,0,1030556484,Rocky II
313,2002,0,1030556499,Lethal Weapon 3
313,163,1,1030556499,Desperado
313,1377,1,1030556499,Batman Returns
313,1587,1,1030556510,Conan the Barbarian
313,165,1,1030556549,Die Hard: With a Vengeance
313,170,1,1030556549,Hackers
313,1994,1,1030556710,Poltergeist
313,2819,0,1030557085,Three Days of the Condor
313,1208,1,1030557148,Apocalypse Now
313,2959,1,1030557189,Fight Club
313,1449,1,1030557292,Waiting for Guffman
313,1136,0,1030557292,Monty Python and the Holy Grail
313,2858,1,1030557320,American Beauty
313,1394,1,1030557418,Raising Arizona
313,4499,1,1030557427,Dirty Rotten Scoundrels
313,3421,0,1030557440,Animal House
313,2997,1,1030557440,Being John Malkovich
313,2918,1,1030557449,Ferris Bueller's Day Off
313,101,1,1030557466,Bottle Rocket
313,3481,1,1030557466,High Fidelity
313,1235,1,1030557475,Harold and Maude
313,1923,1,1030557540,There's Something About Mary
313,2791,1,1030557675,Airplane!
313,1285,1,1030557688,Heathers
313,1060,1,1030557688,Swingers
313,223,1,1030557688,Clerks
313,3210,1,1030557763,Fast Times at Ridgemont High
313,4799,1,1030557763,"It's a Mad, Mad, Mad, Mad World"
313,1500,1,1030557781,Grosse Pointe Blank
313,2302,0,1030557792,My Cousin Vinny
313,3671,1,1030557819,Blazing Saddles
313,1466,1,1030557900,Donnie Brasco
313,999,1,1030557936,2 Days in the Valley
313,673,0,1030558055,Space Jam
313,5010,1,1030558113,Black Hawk Down
313,2798,1,1030558282,Problem Child
313,4084,0,1030558291,Beverly Hills Cop II
313,5214,0,1030558302,"Oh, God!"
313,2087,0,1030558302,Peter Pan
313,3927,0,1030558353,Fantastic Voyage
313,1405,0,1030558362,Beavis and Butt-Head Do America
313,1754,1,1030558370,Fallen
313,3440,0,1030558411,Teenage Mutant Ninja Turtles III
313,991,1,1030558421,Michael Collins
313,2728,1,1030558439,Spartacus
313,1513,1,1030558439,Romy and Michele's High School Reunion
317,5630,1,1430517267,Red Dragon
317,30707,1,1430517275,Million Dollar Baby
317,55276,1,1430517276,Michael Clayton
317,72011,1,1430517277,Up in the Air
317,40819,1,1430517279,Walk the Line
317,1639,1,1430517305,Chasing Amy
317,63082,1,1430517352,Slumdog Millionaire
317,1485,0,1430517356,Liar Liar
317,105504,1,1430517359,Captain Phillips
317,44199,1,1430517362,Inside Man
317,73023,1,1430517366,Crazy Heart
317,292,1,1430532915,Outbreak
317,6,1,1430532917,Heat
317,111,1,1430597309,Taxi Driver
317,59315,1,1430597315,Iron Man
317,68358,1,1430597321,Star Trek
317,64614,1,1430597324,Gran Torino
317,16,1,1430598211,Casino
317,431,1,1430598218,Carlito's Way
317,6281,1,1430598221,Phone Booth
317,4148,1,1430598227,Hannibal
317,5299,1,1430598235,My Big Fat Greek Wedding
317,3499,1,1430598290,Misery
317,7445,1,1430598371,Man on Fire
317,4034,1,1430598391,Traffic
317,288,0,1430598394,Natural Born Killers
317,4848,1,1430598399,Mulholland Drive
318,79132,1,1424546945,Inception
318,89492,1,1424797380,Moneyball
318,91542,1,1424797386,Sherlock Holmes: A Game of Shadows
318,72378,1,1426106383,2012
318,77561,1,1426106393,Iron Man 2
318,1799,1,1426353049,Suicide Kings
318,18,1,1426353075,Four Rooms
318,56775,1,1426361435,National Treasure: Book of Secrets
318,47200,1,1426361443,Crank
318,118696,1,1426361689,The Hobbit: The Battle of the Five Armies
318,93721,1,1426413898,Jiro Dreams of Sushi
318,60766,1,1426413922,Man on Wire
318,116797,1,1426783823,The Imitation Game
318,90357,1,1427578983,Tyrannosaur
318,116799,1,1427644080,Inherent Vice
318,84152,1,1427878925,Limitless
318,85414,1,1427879024,Source Code
318,4349,1,1428178598,Catch-22
318,115569,1,1428491527,Nightcrawler
318,68159,1,1428491787,State of Play
318,1419,1,1428584640,Walkabout
318,86293,1,1428910241,Arthur
318,53993,1,1432312423,Evan Almighty
318,116823,0,1432382523,The Hunger Games: Mockingjay - Part 1
318,86548,1,1432382534,Water for Elephants
318,65631,1,1432578762,Battle in Seattle
318,107141,1,1432670981,Saving Mr. Banks
318,90528,1,1432967849,This Must Be the Place
318,121169,1,1433057149,The Duke of Burgundy
318,2579,1,1433139430,Following
318,65126,1,1434394822,Choke
318,53894,1,1434395002,Sicko
318,64969,1,1434395008,Yes Man
318,69640,1,1434395028,Public Enemies
318,78105,0,1434395066,Prince of Persia: The Sands of Time
318,77866,1,1434395123,Robin Hood
318,74795,1,1434395218,Green Zone
318,53460,1,1434395443,Surf's Up
318,106920,1,1434737415,Her
318,40583,1,1435092854,Syriana
318,91784,1,1435779332,Girl Walks Into a Bar
318,133802,1,1437381725,Slow West
318,68554,1,1437381768,Angels & Demons
318,122882,1,1438361831,Mad Max: Fury Road
318,8958,1,1438362223,Ray
318,111817,1,1439661331,Jimi: All Is by My Side
318,137337,1,1441533964,Amy
318,31696,1,1444217724,Constantine
318,7454,1,1444217838,Van Helsing
318,4855,1,1444218335,Dirty Harry
318,40955,1,1445022665,Breakfast on Pluto
318,76175,0,1445022788,Clash of the Titans
318,56757,1,1445629406,Sweeney Todd: The Demon Barber of Fleet Street
318,1845,1,1445630849,Zero Effect
318,134796,1,1446924961,Bitter Lake
318,78836,1,1447159301,Enter the Void
318,140816,1,1447159376,Tangerine
318,127114,1,1447871076,The End of the Tour
318,97904,1,1447871106,Smashed
318,1202,1,1447871188,Withnail & I
318,8622,1,1448187797,Fahrenheit 9/11
318,134170,1,1448378884,Kung Fury
318,127204,1,1449338423,The Overnight
318,140737,1,1450218213,The Lost Room
318,140162,1,1450717949,Love
318,134881,1,1451996031,Love & Mercy
318,70984,1,1451996037,Taking Woodstock
318,138036,1,1453137056,The Man from U.N.C.L.E.
318,94953,1,1456619418,Wanderlust
318,95558,1,1456620598,Beasts of the Southern Wild
318,128360,1,1456621336,The Hateful Eight
318,3683,1,1457474046,Blood Simple
318,148424,1,1457646243,Chi-Raq
318,134853,1,1459035862,Inside Out
318,86279,1,1460225458,Into Eternity
318,108729,1,1481321453,Enemy
318,7123,0,1481614323,Naked Lunch
318,7228,1,1482750513,Cool World
318,5838,1,1483184570,Madame Bovary
318,104243,1,1483185582,Riddick
318,102125,1,1483185781,Iron Man 3
318,32917,1,1484506674,Boccaccio '70
318,133771,1,1484772685,The Lobster
318,114678,1,1501360241,Hector and the Search for Happiness
318,147002,1,1502207152,Eros
318,143355,1,1512681939,Wonder Woman
318,1639,1,1515081848,Chasing Amy
318,87660,1,1517938905,Too Big to Fail
318,72356,1,1517938910,Partly Cloudy
318,4007,1,1518712915,Wall Street
318,176,1,1518992145,Living in Oblivion
318,1289,1,1519770812,Koyaanisqatsi
318,72714,1,1526235806,Earthlings
318,145080,0,1526236187,Extraordinary Tales
318,111360,1,1526806668,Lucy
318,535,1,1529314072,Short Cuts
318,117533,1,1535036980,Citizenfour
318,117364,1,1536152670,Virunga
318,170355,1,1536152813,Mulholland Dr.
325,4117,1,1039398807,Hope and Glory
325,4889,1,1039398818,Heist
325,4291,1,1039398836,Nine to Five
325,5646,1,1039398865,Valmont
325,1845,1,1039398865,Zero Effect
325,3770,1,1039398896,Dreamscape
325,5980,1,1039398916,Black Christmas
325,3015,1,1039398946,Coma
325,541,1,1039398946,Blade Runner
325,3163,1,1039398946,Topsy-Turvy
325,3550,1,1039398965,The Hunger
325,2490,1,1039399025,Payback
325,1238,1,1039399025,Local Hero
325,1517,1,1039399042,Austin Powers: International Man of Mystery
325,235,1,1039399069,Ed Wood
325,1370,0,1039399069,Die Hard 2
325,4971,1,1039399069,Moscow on the Hudson
325,4963,1,1039399105,Ocean's Eleven
325,1676,1,1039399222,Starship Troopers
325,4500,1,1039399260,Drowning by Numbers
325,1608,0,1039399280,Air Force One
325,1090,1,1039399280,Platoon
325,3261,0,1039399325,Singles
325,2239,1,1039399325,Swept Away
325,4226,1,1039399325,Memento
325,2167,1,1039399398,Blade
325,2294,1,1039399488,Antz
